,actual,forecast
0,7164.02,7199.320373227596
1,7190.34,7196.248919107913
2,7195.0,7193.414566500186
3,7070.370000000001,7207.777446551322
4,7012.61,7179.783848932981
5,7054.07,7124.476816830635
6,6998.520000000001,7076.565334016084
7,7097.489999999999,7052.530089871883
8,7100.78,7080.078491566181
9,7091.370000000001,7093.742678864001
10,7003.360000000001,7125.559974924326
11,7074.47,7096.205759996175
12,7078.19,7087.198715939521
13,7112.74,7080.971599798202
14,7086.68,7117.238817811011
15,7296.870000000001,7121.328527851104
16,7312.770000000001,7189.589024797678
17,7357.340000000001,7250.4115774643415
18,7358.13,7336.245914299488
19,7402.09,7354.470134112835
20,7412.62,7381.361849991083
21,7364.62,7397.152480840682
22,7386.4400000000005,7399.91446121931
23,7363.68,7395.822131808995
24,7363.09,7380.644821646213
25,7462.54,7380.745618892907
26,7467.79,7402.061956746577
27,7486.97,7431.324396703243
28,7505.6900000000005,7468.068825165033
29,7498.89,7480.034011325835
30,7476.000000000001,7488.861094946861
31,7721.98,7486.209128117561
32,7316.73,7544.9746020364755
33,7248.03,7492.428871216774
34,7259.95,7436.133948485851
35,7258.54,7294.739955842494
36,7397.59,7275.698104465007
37,7467.969999999999,7320.309859895706
